flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
20.1070210933685,5.99986100196838,12.830032008034802,6.988996718572309,48.8460751322145,3.84482027241516,0.0004219999999999,1.27370587325668,1.7718372918733,3.1394073888729195,20.1070210933685,20.1070210933685,10.8919570446014,0.0004069805145259,0.000500917434692,0.0004069805145259,4.9999935388565095,6.85234816074371,3.1476389169693,7.1489519492327,9.346897618177607,3.59224406510495,99.99987077713008,68.5234816074371,31.476389169693,0.210000271131512,0.110000142021268,0.100000129110244,1.34000173007726,0.8400010845260459,0.5000006455512179,14,4,6.38095238095238,4.36435780471985,19.047619047619,14,4,7.63636363636364,5.04524979109513,25.4545454545455,14,4,5.0,3.16227766016838,10.0,21,11,10,134,84,50,99.9998708899231,0.9090909090909092,5,4,1,4,1,3,12,6,6,11,10,21,21,4,7,16,38,0.0,0.0,0.0,0.0,0.0,0.0,254,16194,220,200,0,2,1,1,0,1,3,0,2,NORMAL
20.7214169502258,6.00197696685791,15.9383075577872,6.81387286338449,46.4288633983675,3.90081699790954,0.0,0.975791035833359,1.80364882976812,3.2531491011239,20.7214169502258,20.7214169502258,6.0037128925323495,0.000438213348389,0.00391411781311,0.000438213348389,6.63191562228733,11.424745003382402,1.83908624119229,8.67958177080803,10.0950352422587,2.54798057934338,119.374481201172,102.822705030441,16.5517761707306,0.1591629955330369,0.0837699976489669,0.07539299788407,0.8879619750790501,0.586389983542769,0.301571991536281,14,4,5.57894736842105,3.74634324632678,14.0350877192982,14,4,7.0,4.8304589153964805,23.3333333333333,4,4,4.0,0.0,0.0,19,10,9,106,70,36,119.374481086945,0.9,3,3,0,2,0,2,14,7,7,10,9,19,19,8,6,52,24,0.0,0.0,0.0,0.0,0.0,0.0,254,16211,200,180,0,3,0,0,0,0,3,0,0,NORMAL
20.7198469638824,5.99846315383911,14.026744604110698,7.52785768033585,56.6686412553914,3.90583800341797,0.0003449222564699,1.26165782359695,1.80932755460805,3.27366619986395,20.7198469638824,20.7198469638824,6.00443410873413,0.00034499168396,0.003689050674438,0.00034499168396,5.4140237450599695,9.27198031213549,2.25751382654363,7.7861038255225505,10.2518037313288,2.59798848160337,108.280474901199,83.4478228092194,24.83265209198,0.1939407821399489,0.0923527533999759,0.101588028739973,0.9604686353597472,0.554116520399854,0.4063521149598929,14,4,4.952380952380951,3.0079260375911896,9.047619047619053,14,4,6.0,4.21637021355784,17.7777777777778,4,4,4.0,0.0,0.0,21,10,11,104,60,44,108.280474938202,1.1,2,2,0,3,0,3,16,8,8,10,11,21,21,8,9,52,36,0.0,0.0,0.0,0.0,0.0,0.0,254,16189,200,220,0,2,0,0,0,0,2,0,0,NORMAL
20.8638541698456,5.99341678619385,14.1900134767805,7.67876301915467,58.9634015043374,3.33130205854797,0.000446015487671,1.10076689877892,1.56203533796653,2.4399543970562,20.8638541698456,20.8638541698456,5.99440693855286,0.000446081161499,0.0005199909210209,0.000446081161499,5.40681151151657,9.30297634336684,2.21904028545726,7.93121127583678,10.484576287024598,2.5954916977445,108.136230230331,83.7267870903015,24.409443140029897,0.1941994831703119,0.092475944366815,0.101723538803497,0.96174982141488,0.5548556662008921,0.406894155213988,14,4,4.952380952380951,3.0079260375911896,9.047619047619053,14,4,6.0,4.21637021355784,17.7777777777778,4,4,4.0,0.0,0.0,21,10,11,104,60,44,108.136230113358,1.1,2,2,0,3,0,3,16,8,8,10,11,21,21,8,9,52,36,0.0,0.0,0.0,0.0,0.0,0.0,253,16061,200,220,0,2,0,0,0,0,2,0,0,NORMAL
20.8465750217438,6.00023984909058,16.166305303573598,6.02413730793322,36.2902303048328,3.71716503590393,0.0,0.784231724628448,1.33864560563539,1.79197205748694,20.8465750217438,20.8465750217438,9.00749206542969,0.000309944152832,0.000380039215088,0.000309944152832,5.97189954519272,9.16159764203158,2.07337964905633,8.40698578793478,10.0496743756338,3.24440307116735,119.437990903854,100.777574062347,18.660416841507,0.1758234531048119,0.100470544631321,0.0753529084734909,1.20564653557585,0.8205094478224559,0.385137087753397,14,4,6.857142857142861,4.629100498862759,21.4285714285714,14,4,8.16666666666667,5.14928650544437,26.5151515151515,14,4,5.111111111111111,3.3333333333333304,11.1111111111111,21,12,9,144,98,46,119.437990945847,0.75,6,5,1,3,1,2,12,6,6,12,9,21,21,6,5,34,20,0.0,0.0,0.0,0.0,0.0,0.0,253,16403,240,180,0,3,1,1,0,1,4,0,2,NORMAL
20.9165720939636,6.0004389286041295,15.6180903514226,7.462588032492599,55.6902201427018,3.14627699171448,0.000276,0.898871140409197,1.53417270422054,2.35368588637538,20.9165720939636,6.00060701370239,20.9165720939636,0.0002760887146,0.000424861907959,0.0002760887146,5.882390597287349,2.02106362581253,9.31468123859829,8.53184526194623,2.6186556233522595,10.5556400623181,100.000640153885,16.168509006500198,83.8321311473846,0.179998847865596,0.089999423932798,0.089999423932798,0.919994111313046,0.359997695731192,0.559996415581854,14,4,5.111111111111111,3.2338083338177697,10.4575163398693,4,4,4.0,0.0,0.0,14,4,6.22222222222222,4.409585518440981,19.4444444444444,18,9,9,92,36,56,100.000640078766,1.0,2,0,2,2,2,0,14,7,7,9,9,18,18,6,8,24,52,0.0,0.0,0.0,0.0,0.0,0.0,16415,252,180,180,0,2,0,0,0,0,2,0,0,NORMAL
20.5476729869843,6.001819133758549,12.7429625647409,7.11678665730706,50.6486523256238,3.8981505671539294,0.00043999432373,1.34994055875397,1.81579849763105,3.29712418399917,20.5476729869843,20.5476729869843,6.99393796920776,0.000401020050049,0.0004401206970209,0.000401020050049,4.54546649889512,6.461329178376629,2.6296038194136204,6.950431619743281,9.27708895648789,2.70338755829636,100.000262975693,71.0746209621429,28.9256420135498,0.2299993953592939,0.119999684535284,0.10999971082401,1.41999626700086,0.87999768659208,0.539998580408776,14,4,6.17391304347826,4.2174116783665,17.7865612648221,14,4,7.33333333333333,4.92365963917331,24.2424242424242,14,4,4.90909090909091,3.0151134457776405,9.09090909090909,23,12,11,142,88,54,100.000262887955,0.916666666666667,5,4,1,4,1,3,14,7,7,12,11,23,23,6,7,34,28,0.0,0.0,0.0,0.0,0.0,0.0,252,16350,240,220,0,2,1,1,0,1,3,0,2,NORMAL
20.9139640331268,5.916117906570441,9.367260837554928,6.51444820067256,42.438035359246,7.08386501457214,0.000340916809082,1.87508884445445,2.7481447968152404,7.552299824262691,20.9139640331268,20.9139640331268,8.00274896621704,0.000340938568115,0.000340938568115,0.000473022460938,3.87245580355326,4.42518602098738,3.38881686329842,5.4565524182308,7.6471183404947105,2.97501881795541,58.086837053299,30.976302146911603,27.1105349063873,0.27544966846803,0.137724834234015,0.137724834234015,1.61826680224967,1.06736746531362,0.550899336936059,14,4,5.875,4.03112887414927,16.25,14,4,7.75,5.17549169506766,26.785714285714302,4,4,4.0,0.0,0.0,16,8,8,94,62,32,58.086837021759,1.0,3,3,0,3,0,3,10,5,5,8,8,16,16,4,7,26,28,0.0,0.0,0.0,0.0,0.0,0.0,252,16342,160,160,0,1,0,1,1,0,1,2,0,NORMAL
10.0114469528198,10.0078129768372,10.0096299648285,-1.0,-1.0,0.720926999206543,0.039417967926025,0.331755668523153,0.3509219341477381,0.12314620386599,10.0114469528198,10.0114469528198,0.703762054443359,0.003988027572632,10.0078129768372,0.003988027572632,3.002075263432089,10.0096299648285,0.199053382873535,4.79320135316547,-1.0,0.2968015197306279,21.014526844024697,20.019259929657,0.995266914367676,0.380689036606319,0.14275838872737,0.2379306478789489,3.04551229285055,1.04689485066738,1.99861744218317,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,21.0145268992157,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0199389457703,5.98258805274963,8.672997713088991,2.32996375946691,5.42873112042918,0.932577113525391,0.0,0.2519637492599489,0.4541788096493039,0.2062783911344589,10.0199389457703,10.0199389457703,5.98258805274963,0.004076957702637,10.0164661407471,0.004076957702637,3.86097829682486,10.0182025432587,1.39808859825134,4.70877308141122,-1.0,2.59245580409328,27.026848077774,20.036405086517306,6.99044299125671,0.296001959648445,0.1110007348681669,0.185001224780278,2.36801567718756,0.8140053890332242,1.55401028815434,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,27.0268480975647,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0209980010986,6.04671907424927,8.69213000933329,2.2910013614796,5.24868723830141,0.894909869323731,0.0,0.2368919742012019,0.43890109018565,0.1926341669661519,10.0209980010986,10.0209980010986,6.04671907424927,0.0045409202575679,10.008672952652,0.0045409202575679,3.86056542396545,10.0148354768753,1.3988574028015102,4.7191679449038,-1.0,2.62550418606766,27.0239579677582,20.0296709537506,6.994287014007571,0.2960336161965239,0.111012606073696,0.1850210101228269,2.36826892957219,0.8140924445404399,1.55417648503175,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,27.023957963913,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0138909816742,10.0132610797882,10.0135760307312,-1.0,-1.0,0.7069509527435299,0.0355329194488529,0.328207295145671,0.343884406194209,0.118256484823544,10.0138909816742,10.0138909816742,0.703113079071045,0.003837823867798,10.0132610797882,0.003837823867798,3.00168200901576,10.0135760307312,0.19692440032959,4.79618926523944,-1.0,0.297467161484915,21.0117740631104,20.0271520614624,0.9846220016479492,0.380738913069814,0.14277709240118,0.237961820668634,3.04591130455851,1.04703201094199,1.99887929361653,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,21.0117740146332,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0058131217957,10.0031428337097,10.004477977752698,-1.0,-1.0,0.97898617073059,0.013319900512695,0.3383146904144289,0.5548573384324941,0.307866666012391,10.0058131217957,10.0058131217957,0.974298000335693,0.004688024520874,10.0031428337097,0.004688024520874,3.50398333867391,10.004477977752698,0.253736019134521,5.048994668823889,-1.0,0.480430572773165,21.0239000320435,20.0089559555054,1.01494407653809,0.332954400669182,0.142694743143935,0.1902596575252469,2.37824571906558,1.04642811638886,1.33181760267673,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.0238999272308,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,2,0,c_se_na_1_DoS
10.0218589305878,5.16659808158875,8.40088860193888,2.8009803656343104,7.84549100866891,0.784623110015869,0.0,0.2022660513191219,0.388280841630315,0.1507620119771459,10.0218589305878,10.0218589305878,5.16659808158875,0.004703044891357,10.0142087936401,0.004703044891357,3.71596142223903,10.018033862114,1.19513244628906,4.679134200483059,-1.0,2.245029188545049,26.0117299556732,20.03606772422789,5.97566223144531,0.3075535529125029,0.115332582342189,0.192220970570314,2.46042842330002,0.845772270509384,1.61465615279064,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,26.0117300686035,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0151159763336,10.0136051177979,10.0143605470657,-1.0,-1.0,0.945114026550293,0.007894,0.32433131052653,0.5376475973415941,0.289064938927189,10.0151159763336,10.0151159763336,0.941284894943237,0.003829002380371,10.0136051177979,0.003829002380371,3.5002858241399104,10.0143605470657,0.2432484626770019,5.0586425854745,-1.0,0.465408211125967,21.0017149448395,20.0287210941315,0.972993850708008,0.333306115193166,0.142845477939929,0.190460637253238,2.3807579656654703,1.04753350489281,1.33322446077267,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.001714882858305,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,2,0,c_se_na_1_DoS
10.0177090167999,10.012320995330802,10.0150150060654,-1.0,-1.0,3.4293120386047407,0.0116360334014889,1.33168533955892,1.83673549281976,3.3735972705838297,10.0177090167999,10.0177090167999,3.41742300987244,0.003442049026489,10.012320995330802,0.003442049026489,3.4321551322937,10.0150150060654,0.799011182785034,4.6569937584799,-1.0,1.48241417577374,24.025085926055898,20.0300300121307,3.9950559139251696,0.332985281763636,0.124869480661364,0.208115801102272,2.66388225410909,0.9157095248499988,1.74817272925909,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,24.02508590658569,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.016085863113402,10.015416145324698,10.0157510042191,-1.0,-1.0,0.960815004959106,0.0107149738464359,0.327439992935181,0.548518851817749,0.300872930799462,10.016085863113402,10.016085863113402,0.956593990325928,0.004221200942993,10.015416145324698,0.004221200942993,3.50230367978414,10.0157510042191,0.245580017566681,5.05863758935727,-1.0,0.474019315170982,21.0138220787048,20.0315020084381,0.982320070266724,0.333114079417827,0.142763176893354,0.1903509025244719,2.3793862815559,1.0469299638846,1.33245631767131,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.01382208831789,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,2,0,c_se_na_1_DoS
10.020763874054,10.0090317726135,10.0148978233337,-1.0,-1.0,1.93524901638794,0.010110028305054,0.6632227172597249,1.1017397939181202,1.21383057350274,10.020763874054,10.020763874054,1.92290711402893,0.003919124603271,10.0090317726135,0.003919124603271,3.14563771656581,10.0148978233337,0.397933673858643,4.74395478756683,-1.0,0.8526014569179209,22.019464015960697,20.0297956466675,1.98966836929321,0.363314928623871,0.136243098233952,0.227071830389919,2.90651942899097,0.999116053715645,1.90740337527532,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,22.019464023407,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0361969470978,10.0160830020905,10.0261399745941,-1.0,-1.0,0.9435639653625492,0.010858957595825,0.332842640986125,0.529161342947456,0.280011726869955,10.0361969470978,10.0361969470978,0.939292907714844,0.004271030426025,10.0160830020905,0.004271030426025,3.5084679921468105,10.0261399745941,0.249632000923157,5.06113494260374,-1.0,0.460104349937774,21.0508079528809,20.0522799491882,0.9985280036926272,0.332528804588866,0.1425123448237999,0.190016459765066,2.37520574706333,1.04509052870786,1.33011521835546,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.0508079402466,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,2,0,c_se_na_1_DoS
10.044039964675902,10.0214388370514,10.0327394008636,-1.0,-1.0,1.31145796809387,0.010266102050781,0.652572717900594,0.650754336444788,0.423481206401696,10.044039964675902,10.044039964675902,1.2902250289917,0.004363059997559,10.0214388370514,0.004363059997559,3.14617099080767,10.0327394008636,0.3915436267852779,4.72735735447178,-1.0,0.569579105550552,22.0231969356537,20.0654788017273,1.9577181339263896,0.363253347890614,0.13622000545898,0.2270333424316339,2.90602678312491,0.9989467066991892,1.90708007642572,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,22.0231968857422,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0245878696442,10.0143518447876,10.0194698572159,-1.0,-1.0,0.9398001183776858,0.013905,0.324261720718384,0.533078169234363,0.28417233451426,10.0245878696442,10.0245878696442,0.935691118240356,0.004108905792236,10.0143518447876,0.004108905792236,3.5019541581471803,10.0194698572159,0.243196308612823,5.061098683638691,-1.0,0.4617049478917089,21.011724948883103,20.0389397144318,0.972785234451294,0.333147325886841,0.142777425380075,0.190369900506766,2.3796237563345803,1.04703445278721,1.3325893035473602,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.0117250119476,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,2,0,c_se_na_1_DoS
10.0281360149384,10.0215890407562,10.0248625278473,-1.0,-1.0,0.484812058746338,0.018869040893555,0.320822338521322,0.261822813155698,0.068551185488763,10.0281360149384,10.0281360149384,0.480387926101685,0.004424095153809,10.0215890407562,0.004424095153809,3.00174171583993,10.0248625278473,0.192493391036987,4.80202697025521,-1.0,0.249461457329916,21.0121920108795,20.0497250556946,0.962466955184936,0.380731340224032,0.142774252584012,0.23795708764002,3.04585072179225,1.04701118561609,1.9988395361761693,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,21.0121919443054,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
10.0227699279785,10.0115120410919,10.0171409845352,-1.0,-1.0,0.95563017276001,0.010109916213989,0.330483696324666,0.54144892298671,0.293166936203469,10.0227699279785,10.0227699279785,0.951451063156128,0.004179000854492,10.0115120410919,0.004179000854492,3.5042888323466004,10.0171409845352,0.2478627562522889,5.05790646242859,-1.0,0.469146769704414,21.0257329940796,20.0342819690704,0.9914510250091548,0.332925373283755,0.142682302835895,0.1902430704478599,2.37803838059825,1.04633688746323,1.33170149313502,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.0257329772034,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,2,0,c_se_na_1_DoS
10.0142049789429,10.0124220848084,10.0133135318756,-1.0,-1.0,0.96870321749878,0.010987,0.330527382776896,0.552676670162747,0.305451501742182,10.0142049789429,10.0142049789429,0.964277029037476,0.004426002502441,10.0124220848084,0.004426002502441,3.50303483009338,10.0133135318756,0.2478954792022699,5.05639181924841,-1.0,0.4775992862981649,21.0182089805603,20.0266270637512,0.991581916809082,0.3330445532314819,0.142733379956349,0.190311173275132,2.37888966593915,1.04671145301323,1.33217821292593,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.0182089215393,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,2,0,c_se_na_1_DoS
10.037077188491802,10.0117378234863,10.0244075059891,-1.0,-1.0,0.919304992538452,0.0065049999999999,0.317988973317464,0.520867466558448,0.271302917719016,10.037077188491802,10.037077188491802,0.914911031723022,0.003498792648315,10.0117378234863,0.003498792648315,2.62534773349762,10.0244075059891,0.158994476000468,4.5775183847569805,-1.0,0.370361855326395,21.002781867981,20.048815011978103,0.953966856002808,0.428514661735388,0.142838220578463,0.285676441156926,3.71379373504003,1.04748028424206,2.66631345079797,16,4,8.66666666666667,5.567764362830019,31.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,9.33333333333333,5.8878405775519,34.6666666666667,9,3,6,78,22,56,21.0027819434509,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,2,0,1,1,2,1,c_se_na_1_DoS
10.0400168895721,9.39480495452881,9.78596277236938,0.325280715678336,0.105807543992211,2.43770309751892,0.0,0.5889743519643149,1.00515605702617,1.01033869897641,10.0400168895721,10.0400168895721,10.0061931610107,0.004204988479614,10.0216410160065,0.004204988479614,4.76942363652316,10.0308289527893,3.6002224551306803,4.85854916922867,-1.0,4.58784776658087,52.4636600017548,20.061657905578603,32.4020020961761,0.2287297529779519,0.0571824382444879,0.1715473147334639,2.0966894022978897,0.419337880459579,1.67735152183832,16,4,9.16666666666667,5.42441171227281,29.4242424242424,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,9.77777777777778,5.51764845241562,30.4444444444444,12,3,9,110,22,88,52.4636600344543,3.0,6,1,5,1,0,1,5,2,3,3,9,12,12,0,9,0,88,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,0,2,1,2,0,1,3,2,1,c_se_na_1_DoS
10.0389349460602,10.0108540058136,10.0248944759369,-1.0,-1.0,4.63463692739868,0.012056,1.56460097540283,2.65878689548795,7.06914775561844,10.0389349460602,10.0389349460602,3.7233698368072496,0.004138946533203,10.0108540058136,0.004138946533203,3.5347988605499303,10.0248944759369,0.938760614395142,4.62281548498092,-1.0,1.60330819777821,24.7435920238495,20.0497889518738,4.69380307197571,0.323316033908451,0.121243512715669,0.202072521192782,2.58652827126761,0.88911909324824,1.69740917801937,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,24.7435919069366,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,2,0,c_se_na_1_DoS
