flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696079254150391,0.8696079254150391,0.73685884475708,9.5367431640625e-07,2.47955322265625e-05,9.5367431640625e-07,0.410219116570198,0.423832840500516,0.348828927525934,0.27443717342568397,0.27808309972852396,0.250701246910314,119.783982038498,101.29604887962299,18.4879331588745,2.4460699604044702,2.00360679350536,0.442463166899101,29.8203477766715,28.050495109075104,1.76985266759641,14,4,12.1911262798635,3.85583392199389,14.867455233998802,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,293,240,53,3572,3360,212,119.783981955917,0.22083333333333302,0,0,0,240,240,0,53,0,53,0,0,0,0,240,0,53,0,0,293,293,0,0,0,0,0,0,0,77.0,0.0,38.189455622063605,0.0,5.5,0.0,254,16257,4800,1060,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988470077514648,0.988470077514648,0.774764060974121,9.5367431640625e-07,2.88486480712891e-05,9.5367431640625e-07,0.40540357779812203,0.421019065380096,0.338480059589658,0.291073114885226,0.295476541007598,0.263469526012675,119.999459028244,101.04457569122299,18.9548833370209,2.47501115946501,2.00834238865679,0.466668770808217,29.9834685244279,28.116793441195103,1.86667508323287,14,4,12.1144781144781,3.9181265104275695,15.3517153517154,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,297,241,56,3598,3374,224,119.999458937469,0.23236514522821602,0,0,0,241,241,0,56,0,56,0,0,0,0,241,0,56,0,0,297,297,0,0,0,0,0,0,0,73.9069767441861,0.0,37.250704378820295,0.0,5.27906976744186,0.0,252,16293,4820,1120,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686660766601559,0.9686660766601559,0.768698930740356,1.9073486328125e-06,5.91278076171875e-05,1.9073486328125e-06,0.38005394935607895,0.39702336715929404,0.292212257198259,0.25249334932002304,0.251638219426418,0.240633754211636,119.71699404716499,104.814168930054,14.902825117111199,2.63955842195956,2.21355373993444,0.42600468202512,32.6937710871827,30.9897523590822,1.70401872810048,14,4,12.386075949367099,3.6847600056143794,13.577456298975301,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,316,265,51,3914,3710,204,119.71699408926399,0.19245283018867898,0,0,0,265,265,0,51,0,51,0,0,0,0,265,0,51,0,0,316,316,0,0,0,0,0,0,0,81.51111111111109,0.0,41.4132018016324,0.0,5.822222222222219,0.0,251,16349,5300,1020,0,0,265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980950355529781,0.9980950355529781,0.6867020130157471,9.5367431640625e-07,2.90870666503906e-05,9.5367431640625e-07,0.37765762181688206,0.413555818073677,0.19884396499057996,0.268921811755072,0.26780788728659,0.193911881629483,119.71746611595199,109.17873597145099,10.538730144500699,2.65625401685758,2.21354501404799,0.4427090028095979,32.7604662079102,30.9896301966718,1.7708360112383899,14,4,12.333333333333302,3.73265353582499,13.932702418506802,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,318,265,53,3922,3710,212,119.717466018631,0.2,0,0,0,265,265,0,53,0,53,0,0,0,0,265,0,53,0,0,318,318,0,0,0,0,0,0,0,85.6666666666667,0.0,38.8818765348913,0.0,6.11904761904762,0.0,255,16381,5300,1060,0,0,265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961089134216309,0.749423980712891,0.961089134216309,1.9073486328125e-06,1.9073486328125e-06,3.09944152832031e-05,0.40154131866941495,0.245685322242871,0.43840352529312104,0.29270194294123103,0.228788962014518,0.29440583352453803,119.659312963486,14.0040633678436,105.65524959564199,2.4987607934870097,0.484709451579419,2.01405134190759,30.135556593023896,1.9388378063176799,28.1967187867062,14,4,12.0602006688963,3.96076241218422,15.6876388857714,4,4,4.0,0.0,0.0,14,14,14.0,0.0,0.0,299,58,241,3606,232,3374,119.65931304002399,4.1551724137931005,0,0,0,241,0,241,58,58,0,0,0,0,0,58,0,241,0,0,299,299,0,0,0,0,0,0,0,0.0,74.2325581395349,0.0,36.77788701429839,0.0,5.302325581395349,16357,253,1160,4820,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969818830490112,0.969818830490112,0.7683408260345459,9.5367431640625e-07,2.71797180175781e-05,9.5367431640625e-07,0.40140660603841105,0.42718389222236103,0.290472213711057,0.28050856199658303,0.28257299895824,0.244134029659549,119.21776199340799,102.951318025589,16.2664439678192,2.49962753247811,2.02989886865672,0.46972866382139006,30.3646029113113,28.4018081374862,1.9627947738251001,22,4,12.1476510067114,3.9532211456754,15.6279574266151,22,4,13.991735537190099,0.824881409996367,0.680429340557594,14,4,4.178571428571431,1.33630620956212,1.7857142857142903,298,242,56,3620,3386,234,119.217761897736,0.231404958677686,0,0,0,242,241,1,56,1,55,0,0,0,0,242,0,56,0,0,298,298,0,0,0,0,0,0,0,74.7272727272727,0.0,38.2849613481411,0.0,5.34090909090909,0.0,253,16077,4840,1120,0,0,239,0,0,1,1,0,0,0,0,0,0,1,240,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962238073348999,0.962238073348999,0.746546030044556,9.5367431640625e-07,3.00407409667969e-05,9.5367431640625e-07,0.415222297490262,0.444447332620621,0.272079268280341,0.28682268620565804,0.28963954769645395,0.22518569865923901,119.999243974686,106.66735982894899,13.3318841457367,2.41668189052233,2.00834598488235,0.408335905639979,29.7501874109128,28.1168437883529,1.63334362255992,14,4,12.310344827586201,3.75369205355629,14.090204032931599,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,290,241,49,3570,3374,196,119.999244061584,0.20331950207468902,0,0,0,241,241,0,49,0,49,0,0,0,0,241,0,49,0,0,290,290,0,0,0,0,0,0,0,78.5365853658537,0.0,36.2159224337721,0.0,5.60975609756097,0.0,251,16113,4820,980,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604949951171879,0.9604949951171879,0.779682874679565,9.5367431640625e-07,2.90870666503906e-05,9.5367431640625e-07,0.40195032494180205,0.4209047481105921,0.32516884803772,0.28799853245046503,0.287401387161694,0.279831489079889,119.78119683265699,100.596234798431,19.1849620342255,2.49621816873377,2.0036533795856397,0.492564789148136,30.0214064707915,28.0511473141989,1.9702591565925403,14,4,12.0267558528428,3.9864644952307997,15.891899171735801,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,299,240,59,3596,3360,236,119.781196910233,0.24583333333333302,0,0,0,240,240,0,59,0,59,0,0,0,0,240,0,59,0,0,299,299,0,0,0,0,0,0,0,71.8666666666667,0.0,38.9572631956436,0.0,5.13333333333333,0.0,256,16149,4800,1180,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2814028263091999,1.2814028263091999,0.779272079467773,3.09944152832031e-06,3.38554382324219e-05,3.09944152832031e-06,0.368568578133216,0.3905185738172921,0.25841211831128197,0.256827309802662,0.256533785399002,0.230533041590535,119.784787893295,105.83053350448601,13.954254388809199,2.72154758250332,2.27073908724204,0.45080849526128597,33.5935812024336,31.7903472213885,1.8032339810451499,14,4,12.3435582822086,3.72332418572132,13.8631429919773,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,326,272,54,4024,3808,216,119.784787925751,0.19852941176470604,0,0,0,272,272,0,54,0,54,0,0,0,0,272,0,54,0,0,326,326,0,0,0,2,0,28,0,82.6976744186047,0.0,41.2055138910439,0.0,5.90697674418605,0.0,254,16209,5440,1080,0,0,272,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,m_sp_na_1_DoS
60.988049030304005,7.000380992889401,33.9942150115967,-1.0,-1.0,47.031522496353105,0.00018502403259300002,17.1497278679911,25.972472980733105,674.56935273491,60.988049030304005,60.988049030304005,7.000380992889401,1.9073486328125e-06,6.79492950439453e-05,1.9073486328125e-06,0.8531258072171891,0.880770855936511,0.719508071740468,5.16341758354604,5.6339689725574305,1.5472360066315902,119.437613010407,102.16941928863501,17.2681937217712,1.18053263547487,0.9795909102876559,0.20094172518721104,14.350588207120001,13.5468213063712,0.8037669007488459,14,4,12.156028368794301,3.8919031113018296,15.1469098277609,14,4,13.829059829059801,1.30179318164174,1.69466548776894,4,4,4.0,0.0,0.0,141,117,24,1714,1618,96,119.437612957886,0.20512820512820498,0,0,0,115,115,0,22,0,22,4,2,2,0,117,0,24,0,0,141,141,0,0,0,4,3,36,12,87.11111111111109,0.0,43.8308608450953,0.0,6.22222222222222,0.0,253,16386,2340,480,0,0,115,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29134202003479,0.999773979187012,1.29134202003479,0.0,0.0,2.81333923339844e-05,0.40948949892496295,0.302765539714268,0.434921591332618,0.314567102631599,0.324545944918458,0.307410079767435,119.16144418716401,16.954870223999,102.206573963165,2.45045704303808,0.478342641962913,1.97211440107517,29.590107992302297,1.9972903295995301,27.5928176627028,22,4,12.075342465753401,4.01129953223354,16.090523937297,14,4,4.17543859649123,1.32453235706504,1.7543859649122802,22,4,13.991489361702099,0.8371272067950181,0.700781960356428,292,57,235,3526,238,3288,119.161444119003,4.1228070175438605,0,0,0,235,1,234,57,56,1,0,0,0,0,57,0,235,0,0,292,292,0,0,0,0,46,0,634,0.0,64.0526315789474,0.0,48.1086330092029,0.0,4.5789473684210495,16350,251,1140,4700,0,0,232,0,0,1,1,0,0,0,0,0,0,1,233,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2347428798675497,3.2347428798675497,1.741947889328,4.887580871582029e-05,4.887580871582029e-05,0.0036380290985109994,0.656922636451302,0.6669096781147851,0.619077004884419,0.6149808618965861,0.6386809707467309,0.521278596320511,119.559919834137,96.034993648529,23.5249261856079,1.5306132701120503,1.21278100637293,0.31783226373911405,18.2502631441775,16.9789340892211,1.27132905495645,14,4,11.9234972677596,4.067378237131829,16.5435657238936,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,183,145,38,2182,2030,152,119.559919917984,0.262068965517241,0,0,0,145,145,0,38,0,38,0,0,0,0,145,0,38,0,0,183,183,0,0,0,50,0,700,0,58.153846153846104,0.0,46.2671130178275,0.0,4.15384615384615,0.0,251,16269,2900,760,0,0,145,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1202850341796897,2.1202850341796897,1.82566690444946,1.9073486328125e-06,3.695487976074221e-05,1.9073486328125e-06,0.48201403637164003,0.504537217617035,0.38617071192315294,0.4032559103694,0.40139681744979905,0.4012862833666971,119.057466983795,100.907443523407,18.1500234603882,2.0830276870744,1.6882603431530498,0.39476734392135904,25.2147141798281,23.635644804142604,1.57906937568544,14,4,12.1048387096774,3.92710615172503,15.422162726916499,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,248,201,47,3002,2814,188,119.057466945297,0.233830845771144,0,0,0,201,201,0,47,0,47,0,0,0,0,201,0,47,0,0,248,248,0,0,0,34,0,476,0,68.551724137931,0.0,39.727046414998796,0.0,4.89655172413793,0.0,256,16181,4020,940,0,0,201,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86054801940918,2.86054801940918,1.5519108772277799,9.5367431640625e-07,6.103515625e-05,9.5367431640625e-07,0.426277235309424,0.45041029630269497,0.319998947473673,0.329131063880213,0.33472082180413204,0.28236560143988504,119.783903121948,103.14395785331699,16.639945268631,2.35423953306548,1.92012444186192,0.434115091203563,28.6182025508811,26.8817421860668,1.7364603648142498,14,4,12.156028368794301,3.88497184469435,15.0930062340678,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,282,230,52,3428,3220,208,119.78390305629,0.226086956521739,0,0,0,230,230,0,52,0,52,0,0,0,0,230,0,52,0,0,282,282,0,0,0,4,0,56,0,73.75609756097559,0.0,37.6718375831543,0.0,5.26829268292683,0.0,255,16289,4600,1040,0,0,230,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970807075500488,0.970807075500488,0.642796993255615,1.9073486328125e-06,2.78949737548828e-05,1.9073486328125e-06,0.405404421928767,0.452737896895606,0.19328033041070997,0.25523121593584897,0.244921199965047,0.183696189755233,119.99970889091499,109.562571048737,10.4371378421783,2.4750060031417997,2.02500491166147,0.4500010914803279,30.1500731291819,28.3500687632606,1.80000436592131,14,4,12.1818181818182,3.86345569746696,14.926289926289899,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,297,243,54,3618,3402,216,119.99970893928499,0.222222222222222,0,0,0,243,243,0,54,0,54,0,0,0,0,243,0,54,0,0,297,297,0,0,0,0,0,0,0,78.0,0.0,35.6910010403012,0.0,5.571428571428571,0.0,253,16329,4860,1080,0,0,243,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989831924438477,0.989831924438477,0.713196992874146,1.9073486328125e-06,6.103515625e-05,1.9073486328125e-06,0.399998959700266,0.440092902538205,0.23271043958335103,0.25330578051304997,0.24520191237763397,0.216953635080054,119.99968791008001,106.502482414246,13.4972054958344,2.50833985728375,2.02500526684369,0.48333459044005894,30.283412097571997,28.3500737358117,1.93333836176024,14,4,12.0730897009967,3.95069277746662,15.607973421926902,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,301,243,58,3634,3402,232,119.999687891556,0.238683127572016,0,0,0,243,243,0,58,0,58,0,0,0,0,243,0,58,0,0,301,301,0,0,0,0,0,0,0,70.6086956521739,0.0,37.4042793627969,0.0,5.043478260869571,0.0,252,16385,4860,1160,0,0,243,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952099323272701,0.9952099323272701,0.717310905456543,1.9073486328125e-06,2.6941299438476603e-05,1.9073486328125e-06,0.400275765649424,0.44234782900692,0.21846434899738898,0.25892369747201605,0.252584545867434,0.20254365157808601,119.282178163528,107.04817461967501,12.2340035438538,2.50666113650683,2.03718614104067,0.46947499546616295,30.4655738129292,28.5038390104456,1.9617348024836103,22,4,12.1538461538462,3.94803624489657,15.586990191017001,22,4,13.991769547325099,0.8231755160007991,0.6776179301431831,14,4,4.178571428571431,1.33630620956212,1.7857142857142903,299,243,56,3634,3400,234,119.282178051666,0.230452674897119,0,0,0,243,242,1,56,1,55,0,0,0,0,243,0,56,0,0,299,299,0,0,0,0,0,0,0,73.7727272727273,0.0,35.9932656001283,0.0,5.27272727272727,0.0,251,16417,4860,1120,0,0,240,0,0,1,1,0,0,0,0,0,0,1,241,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965438842773441,0.9965438842773441,0.699096918106079,1.9073486328125e-06,1.69277191162109e-05,1.9073486328125e-06,0.40403989910678,0.43712338606516493,0.264741006650423,0.239259098702089,0.23511681451545605,0.20545562364766698,119.99985003471399,104.90961265564002,15.090237379074098,2.48333643547188,2.00833584210981,0.47500059336207107,30.0167041629856,28.116701789537302,1.90000237344828,14,4,12.087248322147698,3.9396677053228997,15.520981628364199,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,298,241,57,3602,3374,228,119.99985009818998,0.236514522821577,0,0,0,241,241,0,57,0,57,0,0,0,0,241,0,57,0,0,298,298,0,0,0,0,0,0,0,70.6222222222222,0.0,37.4509396226275,0.0,5.044444444444441,0.0,255,16077,4820,1140,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859719276428219,0.9859719276428219,0.7156038284301759,9.5367431640625e-07,2.3126602172851603e-05,9.5367431640625e-07,0.407199486583269,0.448630130290985,0.22306329232675,0.253341103374437,0.24167311180767603,0.22162959682574201,119.716649055481,107.671231269836,12.045417785644501,2.4641518313328197,2.01308675034308,0.4510650809897371,29.987474828762103,28.1832145048032,1.80426032395895,14,4,12.169491525423698,3.87365312283952,15.005188516084399,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,295,241,54,3590,3374,216,119.71664905098,0.224066390041494,0,0,0,241,241,0,54,0,54,0,0,0,0,241,0,54,0,0,295,295,0,0,0,0,0,0,0,77.6666666666667,0.0,35.960234727069896,0.0,5.547619047619049,0.0,254,16133,4820,1080,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978945970535278,0.978945970535278,0.674803972244263,0.0,2.38418579101562e-05,0.0,0.403082791402284,0.44548860192298906,0.224532010262472,0.24292234253565603,0.235021909826562,0.18979950140693802,119.715589046478,106.917264461517,12.7983245849609,2.48923304238679,2.0131045745477096,0.47612846783908397,30.0879779150242,28.183464043667897,1.90451387135634,14,4,12.087248322147698,3.9396677053228997,15.520981628364199,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,298,241,57,3602,3374,228,119.71558906926,0.236514522821577,0,0,0,241,241,0,57,0,57,0,0,0,0,241,0,57,0,0,298,298,0,0,0,0,0,0,0,73.5,0.0,36.71537489815,0.0,5.25,0.0,252,16161,4820,1140,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226639270782471,0.9226639270782471,0.7131171226501469,9.5367431640625e-07,2.3126602172851603e-05,9.5367431640625e-07,0.404449499942161,0.425966291746834,0.314229969392743,0.24522814301151,0.24210062676738198,0.239640247524428,119.71705198288001,101.805943727493,17.9111082553864,2.48084959680436,2.00472694691262,0.476122649891746,29.970667856343603,28.0661772567766,1.90449059956699,14,4,12.0808080808081,3.94474531003151,15.5610155610156,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,297,240,57,3588,3360,228,119.717051925507,0.2375,0,0,0,240,240,0,57,0,57,0,0,0,0,240,0,57,0,0,297,297,0,0,0,0,0,0,0,73.5,0.0,36.6614758672264,0.0,5.25,0.0,251,16221,4800,1140,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996967077255249,0.996967077255249,0.7154159545898441,9.5367431640625e-07,2.59876251220703e-05,9.5367431640625e-07,0.40540406107902505,0.442966979568925,0.24081018187783,0.26482005110693896,0.259883141572946,0.22147538793064497,119.999602079391,106.755042076111,13.244560003280599,2.47500820785071,2.01667335454502,0.458334853305686,30.066766376853,28.2334269636303,1.83333941322274,14,4,12.1481481481481,3.89103329979842,15.1401401401401,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,297,242,55,3608,3388,220,119.99960204492201,0.22727272727272702,0,0,0,242,242,0,55,0,55,0,0,0,0,242,0,55,0,0,297,297,0,0,0,0,0,0,0,78.6666666666667,0.0,34.0754749699908,0.0,5.61904761904762,0.0,255,16257,4840,1100,0,0,242,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98155403137207,0.98155403137207,0.681524038314819,1.9073486328125e-06,3.09944152832031e-05,1.9073486328125e-06,0.39894765196835297,0.43876710840704003,0.22615965349333603,0.263974143838694,0.26169666566272304,0.19701028638780102,119.285347938538,106.620407342911,12.6649405956268,2.51497778417799,2.04551526446477,0.46946251971322606,30.5821298556044,28.620447183945604,1.9616826716588402,22,4,12.16,3.9428696067440496,15.546220735786,22,4,13.9918032786885,0.821480162033582,0.6748296566147199,14,4,4.178571428571431,1.33630620956212,1.7857142857142903,300,244,56,3648,3414,234,119.285347921295,0.22950819672131098,0,0,0,244,243,1,56,1,55,0,0,0,0,244,0,56,0,0,300,300,0,0,0,0,0,0,0,74.4090909090909,0.0,35.0254131089145,0.0,5.31818181818182,0.0,254,16293,4880,1120,0,0,241,0,0,1,1,0,0,0,0,0,0,1,242,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996535062789917,0.996535062789917,0.7200999259948729,9.5367431640625e-07,2.78949737548828e-05,9.5367431640625e-07,0.408159354106099,0.434046691656113,0.29310452055048103,0.262439712811885,0.264573660191824,0.220410271209621,119.998850107193,104.171205997467,15.827644109726,2.4583568910107596,2.00835257875794,0.450004312252817,29.9169533516225,28.1169361026112,1.80001724901127,14,4,12.169491525423698,3.87365312283952,15.005188516084399,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,295,241,54,3590,3374,216,119.998850076935,0.224066390041494,0,0,0,241,241,0,54,0,54,0,0,0,0,241,0,54,0,0,295,295,0,0,0,0,0,0,0,72.1304347826087,0.0,36.1687839521787,0.0,5.15217391304348,0.0,253,16337,4820,1080,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992053031921387,0.992053031921387,0.729870080947876,1.9073486328125e-06,2.6941299438476603e-05,1.9073486328125e-06,0.401337210549957,0.43551776517970897,0.259311112864264,0.267991456734482,0.26646703713841396,0.225931175091911,119.99982595443701,104.95978140831,15.0400445461273,2.50000362452556,2.01666959045062,0.4833340340749411,30.1667104026084,28.233374266308605,1.93333613629976,14,4,12.066666666666698,3.95571922717429,15.6477146042363,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,300,242,58,3620,3388,232,119.999826023026,0.239669421487603,0,0,0,242,242,0,58,0,58,0,0,0,0,242,0,58,0,0,300,300,0,0,0,0,0,0,0,71.2173913043478,0.0,37.0096998514472,0.0,5.08695652173913,0.0,251,16377,4840,1160,0,0,242,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986686944961548,0.742297172546387,0.986686944961548,9.5367431640625e-07,9.5367431640625e-07,2.81333923339844e-05,0.40467455265885705,0.312795939268889,0.42526146188316494,0.257674998745749,0.231177675474922,0.259246233580923,119.378993034363,16.89098072052,102.488012313843,2.4794982155598904,0.46071757383714207,2.01878064172275,30.1057992794671,1.84287029534857,28.2629289841185,14,4,12.141891891891902,3.89612608144427,15.1797984425103,4,4,4.0,0.0,0.0,14,14,14.0,0.0,0.0,296,55,241,3594,220,3374,119.378992952072,4.38181818181818,0,0,0,241,0,241,55,55,0,0,0,0,0,55,0,241,0,0,296,296,0,0,0,0,0,0,0,0.0,72.7391304347826,0.0,36.972248636803,0.0,5.19565217391304,16353,254,1100,4820,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845809936523441,0.9845809936523441,0.733702898025513,1.9073486328125e-06,2.81333923339844e-05,1.9073486328125e-06,0.400491625967632,0.428756560881933,0.285515619536578,0.26308106985991603,0.263963762752625,0.22745264841164897,119.746996164322,102.901574611664,16.8454215526581,2.5052820517738903,2.01257658159169,0.492705470182198,30.1468940230125,28.176072142283697,1.97082188072879,14,4,12.033333333333301,3.98142285899938,15.8517279821628,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,300,241,59,3610,3374,236,119.74699606680299,0.244813278008299,0,0,0,241,241,0,59,0,59,0,0,0,0,241,0,59,0,0,300,300,0,0,0,0,0,0,0,69.7021276595745,0.0,37.5299075042436,0.0,4.97872340425532,0.0,254,16077,4820,1180,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
