flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.000330924987793,0,0,0.000915050506592,14,4,0,0.0,3.74634324632678,14.0350877192982,0,0.0,19,0.000330924987793,119.435428857803,0.0,103.174678087235,106,20.8731639385223,14,20.8731639385223,3,119.435428962677,8.73758060936961,0.3014180994087589,3.69205694477844,5.57894736842105,5.99820995330811,19,20.8731639385223,2,1.7087479797924,0.07535452485219,0.887508848259125,6.8666209619919405,16.0067544324057,6.0003080368042,4.0,6.635301603211301,0.923518486911774,0.159081774687956,11.4638531208038,0.083727249835767,19,3,0.5860907488503649,2.5412531721123,3,10.164510786715,36,10,16.2607507705688,10,16180,1.80675008561876,2.9198196584446205,0,9,70,7,200,0,24,4.8304589153964805,52,0
0.000306129455566,0,2,0.000421047210693,14,14,0,2.88675134594813,4.14851116999054,17.2101449275362,0,8.33333333333334,24,0.000306129455566,108.085186958313,0.000306061218262,67.8130831718445,146,20.9161779880524,14,20.9161779880524,2,108.08518702597,7.20873909630126,0.536613772857366,12.9955769215698,6.08333333333333,5.99840903282166,24,20.9161779880524,5,4.75504447141829,0.111023539211869,1.3507863937443998,7.17718250393649,14.976174791654,16.087913990020798,4.83333333333333,4.69935595470926,2.6040196969822498,0.222047078423738,6.16482574289495,0.111023539211869,24,3,0.8141726208870369,4.53609441835817,5,9.33613380946816,58,12,40.2721037864685,12,16176,3.3560086488723795,22.6104479251657,1,12,88,7,240,1,42,4.92365963917331,34,0
0.000375986099243,0,0,0.004002094268799,14,14,0,4.409585518440981,3.1530176764230604,9.94152046783626,0,19.4444444444444,19,0.000375986099243,105.985476016998,0.0,22.5412676334381,96,20.7230129241943,14,20.7230129241943,2,105.985475977081,8.23213552950277,0.5283742841529501,3.34219669654846,5.05263157894737,5.980870008468631,19,6.15677380561829,3,1.5053000081140802,0.084917295667438,0.905784487119343,7.64689112090976,14.2093278339931,20.7230129241943,6.22222222222222,5.88808200094435,0.8150226014175409,0.179269846409037,2.5045852926042302,0.094352550741598,19,2,0.3774102029663929,10.5070912342976,2,2.8017921093168097,56,10,83.4442083835602,10,252,9.27157870928446,2.26592811442826,2,9,40,7,200,0,52,0.0,32,0
0.00037407875061,0,0,0.00037407875061,14,4,0,0.0,3.0079260375911896,9.047619047619053,0,0.0,21,0.0006918907165529,108.145741939545,0.000691987686157,83.72366786003109,104,20.863522052764896,16,20.863522052764896,2,108.14574189955098,7.93097810783947,0.406858367487722,3.33333788490295,4.952380952380951,5.9943709373474094,21,20.863522052764896,3,1.5614017575533,0.10171459187193,0.961665232243706,7.67507585794736,14.1920004572187,6.00485110282898,4.0,5.40728709697723,1.10021738212204,0.1941824026645939,9.30262976222568,0.092467810792664,21,2,0.5548068647559841,2.59807673647478,2,10.4839819197468,44,10,24.422074079513603,10,16112,2.22018855268305,2.43797544849052,0,11,60,8,200,0,36,4.21637021355784,52,0
0.000267028808594,0,2,0.00042200088501,14,14,0,2.88675134594813,4.14851116999054,17.2101449275362,0,8.33333333333334,24,0.000267028808594,119.34538602828998,0.000267102630615,83.93193912506099,146,20.8706710338593,16,20.8706710338593,2,119.34538607402,7.550179066784049,0.4859844348237079,3.71368882356262,6.08333333333333,5.985759973526,24,20.8706710338593,3,1.63791210073955,0.100548503756629,1.22334012903899,7.10619942924238,13.698900520801498,10.9973180294037,4.83333333333333,5.18892982731695,1.08379803307597,0.201097007513258,7.630176284096461,0.100548503756629,24,3,0.73735569421528,3.54383980147516,5,9.95147059933676,58,12,35.413446903228795,12,16102,2.9511205752690604,2.68275604974904,1,12,88,8,240,1,36,4.92365963917331,52,0
0.0004959106445309,0,2,0.0004959106445309,14,14,0,3.16227766016838,4.558423058385519,20.7792207792208,0,10.0,22,0.0007569789886469,119.812784910202,0.0,72.5657598972321,148,20.8617680072784,12,20.8617680072784,3,119.812784956024,7.6799153406609,0.417317734650371,3.32858106124878,6.72727272727273,5.99526190757751,22,20.8617680072784,4,1.56434814271534,0.083463546930074,1.2352604945651,7.014131271954451,13.6621449589729,20.0038118362427,5.0,5.70537071000962,1.1684028063320602,0.1836198032461629,6.596887263384731,0.100156256316089,22,4,0.817942759914726,5.974330735932161,6,9.16530644519584,50,12,47.24702501297,12,16080,4.724702501297,2.44718511161693,1,10,98,6,240,1,28,5.14928650544437,44,0
0.0002970695495609,0,0,0.000402927398682,14,4,0,0.0,3.51250086657104,12.337662337662302,0,0.0,22,0.0002970695495609,109.696171998978,0.000297061950684,85.2886633872986,118,20.8639481067657,16,20.8639481067657,3,109.696171888413,7.68770277591901,0.40110788956937,3.70013890568543,5.36363636363636,6.00150585174561,22,20.8639481067657,3,1.91291225123764,0.100276972392343,1.07569843111786,7.58395067157505,14.0862528937204,6.003198146820071,4.0,5.223627238046549,1.3865502202415498,0.200553944784685,8.52886633872986,0.100276972392343,22,3,0.6745905415484859,2.59944033260808,3,10.0326352375791,44,11,24.407508611679106,11,16415,2.2188644192435496,3.65923328093506,0,11,74,8,220,0,36,4.67099366496914,70,0
0.0003190040588379,0,0,0.0003979206085209,14,4,0,0.0,3.0079260375911896,9.047619047619053,0,0.0,21,0.0003190040588379,107.138281106949,0.000318931015015,83.7233226299286,104,20.8632519245148,16,20.8632519245148,2,107.138281081238,7.86498782443043,0.410684206951546,3.70561304220581,4.952380952380951,5.99420881271362,21,20.8632519245148,3,1.67297010903891,0.102671051737887,0.970708125521837,7.586014816913591,14.0845452036176,6.00230503082275,4.0,5.35691405534744,1.06830804426956,0.1960083714996019,9.3025914033254,0.0933373197617149,21,2,0.5600239185702901,2.61824150815836,2,10.3198571273566,44,10,23.414958477020303,10,16360,2.12863258882002,2.79882898573766,0,11,60,8,200,0,36,4.21637021355784,52,0
0.000319957733154,0,0,0.0004279613494869,14,4,0,0.0,3.74634324632678,14.0350877192982,0,0.0,19,0.000319957733154,119.435605049133,0.0,103.151362657547,106,20.8644649982452,14,20.8644649982452,3,119.435605083694,8.73460203446351,0.3014176549344139,3.7069423056182895,5.57894736842105,5.99677014350891,19,20.8644649982452,2,1.71451942338983,0.075354413733604,0.887507539529109,6.86397668573337,16.0033080237252,6.00108814239502,4.0,6.6353113916185205,0.926556133605957,0.159081540104274,11.4612625175052,0.0837271263706709,19,3,0.586089884594694,2.54160986843256,3,10.161759894767,36,10,16.2842423915863,10,16340,1.80936026573181,2.93957685318101,0,9,70,7,200,0,24,4.8304589153964805,52,0
0.0003011226654049,0,2,0.001080989837646,14,14,0,2.77350098112614,4.0191847623425,16.1538461538462,0,7.692307692307691,26,0.0003011226654049,108.137989044189,0.000321925292969,63.8305299282074,154,20.8641459941864,16,20.8641459941864,2,108.13798907547,6.65894153141798,0.5733415290044829,4.00683206825256,5.923076923076921,5.99460005760193,26,20.8641459941864,5,1.7096560634364095,0.120216772210617,1.42410637849501,7.165436425976259,11.9582597613335,9.13898301124573,4.769230769230769,4.32551956176758,1.3857678926459398,0.240433544421235,5.31921082735062,0.120216772210617,26,3,0.8507648494905229,3.1088461252877497,5,9.17224219489474,62,13,44.307459115982105,13,16311,3.40826608584477,2.92292385524488,1,13,92,8,260,1,58,4.80384461415261,34,0
0.0003991127014159,0,0,0.0003991127014159,14,4,0,0.0,3.0079260375911896,9.047619047619053,0,0.0,21,0.0032088756561279,108.280323028564,0.000418011169434,83.4513511657715,104,20.7269530296326,16,20.7269530296326,2,108.280322964523,7.786822038078129,0.406352685283512,3.8948511424408,4.952380952380951,5.999274015426639,21,20.7269530296326,3,1.80532757831419,0.101588171320878,0.960469983397392,7.52592060049018,14.0290991238185,6.00809478759766,4.0,5.41401615142822,1.25957865790176,0.193941054339858,9.272372351752391,0.09235288301898,21,2,0.55411729811388,2.59993463838673,2,10.2521749309169,44,10,24.828971862793,10,16342,2.2571792602539102,3.25920766502179,0,11,60,8,200,0,36,4.21637021355784,52,0
0.0003058910369869,0,0,0.0003058910369869,14,4,0,0.0,3.0079260375911896,9.047619047619053,0,0.0,21,0.003684043884277,108.012142896652,0.000305988220215,83.99283814430241,104,21.007246017456,16,21.007246017456,2,108.012142988739,7.886611584248519,0.407361605672311,3.52391895335388,4.952380952380951,5.99861311912537,21,21.007246017456,3,1.6287079989533502,0.101840401418078,0.962854704316372,7.63589653656463,14.1350220271519,5.99926900863647,4.0,5.40060714483261,1.13337361576653,0.194422584525421,9.33253757158915,0.092582183107344,21,2,0.555493098644061,2.59990501620575,2,10.3754281006266,44,10,24.019304752349896,10,16352,2.18357315930453,2.6526897458546297,0,11,60,8,200,0,36,4.21637021355784,52,0
0.000729084014893,0,0,0.000729084014893,14,4,0,0.0,3.74634324632678,14.0350877192982,0,0.0,19,0.004089117050171,119.952450037003,0.0,103.366666793823,106,20.7077357769012,14,20.7077357769012,3,119.952450028839,8.86758469890505,0.300118922050736,3.3463229092102003,5.57894736842105,5.98855090141296,19,20.7077357769012,2,1.5448789534425402,0.075029730512684,0.883683492704946,6.96274260187823,16.1802125658308,6.01088213920593,4.0,6.6640250020557,0.8363702653045659,0.158396097749,11.4851851993137,0.0833663672363159,19,3,0.583564570654209,2.54714846818586,3,10.4072734689449,36,10,16.5857832431793,10,16356,1.8428648047977,2.3866509807897,0,9,70,7,200,0,24,4.8304589153964805,52,0
0.000632047653198,0,0,0.000632047653198,14,4,0,0.0,3.74634324632678,14.0350877192982,0,0.0,19,0.003775119781494,119.375556945801,0.0,102.810930967331,106,20.7208938598633,14,20.7208938598633,3,119.375557046204,8.67833344983547,0.3015692733987949,3.90164188951111,5.57894736842105,6.001126050949099,19,20.7208938598633,2,1.8046365150382304,0.075392318349699,0.8879539716742291,6.810888382749799,15.937708275658698,6.0115470886230495,4.0,6.63197538587782,0.97644988778305,0.159161560960475,11.423436774147902,0.083769242610776,19,3,0.5863846982754339,2.54949875055622,3,10.0938324217271,36,10,16.564625978469902,10,16267,1.84051399760776,3.25671295140932,0,9,70,7,200,0,24,4.8304589153964805,52,0
0.0003590583801269,0,2,0.0003750324249269,14,14,0,3.16227766016838,4.558423058385519,20.7792207792208,0,10.0,22,0.0003590583801269,119.811897993088,0.000359095733643,84.4016764163971,148,20.8639271259308,14,20.8639271259308,3,119.811897952087,8.43287973066962,0.417320824180541,3.32830423626709,6.72727272727273,5.99597692489624,22,20.8639271259308,2,1.5057768272275702,0.083464164836108,1.2352696395743998,6.907181032734179,16.0683767454965,19.1344890594482,5.0,5.705328475861321,0.916657646717071,0.183621162639438,7.672879674217921,0.10015699780333,22,4,0.8179488153938609,5.97982161714894,6,10.0549428570883,50,12,35.4102215766907,12,16193,3.5410221576690697,2.26736385341554,1,10,98,7,240,1,42,5.14928650544437,52,0
0.0004069805145259,0,2,0.0004069805145259,14,14,0,3.16227766016838,4.36435780471985,19.047619047619,0,10.0,21,0.000500917434692,99.99987077713008,0.0004219999999999,68.5234816074371,134,20.1070210933685,12,20.1070210933685,2,99.9998708899231,7.1489519492327,0.5000006455512179,3.84482027241516,6.38095238095238,5.99986100196838,21,20.1070210933685,4,1.7718372918733,0.100000129110244,1.34000173007726,6.988996718572309,12.830032008034802,10.8919570446014,5.0,4.9999935388565095,1.27370587325668,0.210000271131512,6.85234816074371,0.110000142021268,21,3,0.8400010845260459,3.59224406510495,5,9.346897618177607,50,11,31.476389169693,11,16194,3.1476389169693,3.1394073888729195,1,10,84,6,220,1,38,5.04524979109513,16,0
0.000438213348389,0,0,0.000438213348389,14,4,0,0.0,3.74634324632678,14.0350877192982,0,0.0,19,0.00391411781311,119.374481201172,0.0,102.822705030441,106,20.7214169502258,14,20.7214169502258,3,119.374481086945,8.67958177080803,0.301571991536281,3.90081699790954,5.57894736842105,6.00197696685791,19,20.7214169502258,2,1.80364882976812,0.07539299788407,0.8879619750790501,6.81387286338449,15.9383075577872,6.0037128925323495,4.0,6.63191562228733,0.975791035833359,0.1591629955330369,11.424745003382402,0.0837699976489669,19,3,0.586389983542769,2.54798057934338,3,10.0950352422587,36,10,16.5517761707306,10,16211,1.83908624119229,3.2531491011239,0,9,70,7,200,0,24,4.8304589153964805,52,0
0.00034499168396,0,0,0.00034499168396,14,4,0,0.0,3.0079260375911896,9.047619047619053,0,0.0,21,0.003689050674438,108.280474901199,0.0003449222564699,83.4478228092194,104,20.7198469638824,16,20.7198469638824,2,108.280474938202,7.7861038255225505,0.4063521149598929,3.90583800341797,4.952380952380951,5.99846315383911,21,20.7198469638824,3,1.80932755460805,0.101588028739973,0.9604686353597472,7.52785768033585,14.026744604110698,6.00443410873413,4.0,5.4140237450599695,1.26165782359695,0.1939407821399489,9.27198031213549,0.0923527533999759,21,2,0.554116520399854,2.59798848160337,2,10.2518037313288,44,10,24.83265209198,10,16189,2.25751382654363,3.27366619986395,0,11,60,8,200,0,36,4.21637021355784,52,0
0.000446081161499,0,0,0.000446081161499,14,4,0,0.0,3.0079260375911896,9.047619047619053,0,0.0,21,0.0005199909210209,108.136230230331,0.000446015487671,83.7267870903015,104,20.8638541698456,16,20.8638541698456,2,108.136230113358,7.93121127583678,0.406894155213988,3.33130205854797,4.952380952380951,5.99341678619385,21,20.8638541698456,3,1.56203533796653,0.101723538803497,0.96174982141488,7.67876301915467,14.1900134767805,5.99440693855286,4.0,5.40681151151657,1.10076689877892,0.1941994831703119,9.30297634336684,0.092475944366815,21,2,0.5548556662008921,2.5954916977445,2,10.484576287024598,44,10,24.409443140029897,10,16061,2.21904028545726,2.4399543970562,0,11,60,8,200,0,36,4.21637021355784,52,0
0.000309944152832,0,2,0.000309944152832,14,14,0,3.3333333333333304,4.629100498862759,21.4285714285714,0,11.1111111111111,21,0.000380039215088,119.437990903854,0.0,100.777574062347,144,20.8465750217438,12,20.8465750217438,3,119.437990945847,8.40698578793478,0.385137087753397,3.71716503590393,6.857142857142861,6.00023984909058,21,20.8465750217438,3,1.33864560563539,0.0753529084734909,1.20564653557585,6.02413730793322,16.166305303573598,9.00749206542969,5.111111111111111,5.97189954519272,0.784231724628448,0.1758234531048119,9.16159764203158,0.100470544631321,21,4,0.8205094478224559,3.24440307116735,6,10.0496743756338,46,12,18.660416841507,12,16403,2.07337964905633,1.79197205748694,1,9,98,6,240,1,20,5.14928650544437,34,0
0.0002760887146,0,0,0.0002760887146,14,14,0,4.409585518440981,3.2338083338177697,10.4575163398693,0,19.4444444444444,18,0.000424861907959,100.000640153885,0.000276,16.168509006500198,92,20.9165720939636,14,20.9165720939636,2,100.000640078766,8.53184526194623,0.559996415581854,3.14627699171448,5.111111111111111,6.0004389286041295,18,6.00060701370239,2,1.53417270422054,0.089999423932798,0.919994111313046,7.462588032492599,15.6180903514226,20.9165720939636,6.22222222222222,5.882390597287349,0.898871140409197,0.179998847865596,2.02106362581253,0.089999423932798,18,2,0.359997695731192,10.5556400623181,2,2.6186556233522595,56,9,83.8321311473846,9,252,9.31468123859829,2.35368588637538,2,9,36,7,180,0,52,0.0,24,0
0.000401020050049,0,2,0.000401020050049,14,14,0,3.0151134457776405,4.2174116783665,17.7865612648221,0,9.09090909090909,23,0.0004401206970209,100.000262975693,0.00043999432373,71.0746209621429,142,20.5476729869843,14,20.5476729869843,2,100.000262887955,6.950431619743281,0.539998580408776,3.8981505671539294,6.17391304347826,6.001819133758549,23,20.5476729869843,4,1.81579849763105,0.10999971082401,1.41999626700086,7.11678665730706,12.7429625647409,6.99393796920776,4.90909090909091,4.54546649889512,1.34994055875397,0.2299993953592939,6.461329178376629,0.119999684535284,23,3,0.87999768659208,2.70338755829636,5,9.27708895648789,54,12,28.9256420135498,12,16350,2.6296038194136204,3.29712418399917,1,11,88,7,240,1,28,4.92365963917331,34,0
0.000340938568115,2,0,0.000473022460938,14,4,0,0.0,4.03112887414927,16.25,1,0.0,16,0.000340938568115,58.086837053299,0.000340916809082,30.976302146911603,94,20.9139640331268,10,20.9139640331268,1,58.086837021759,5.4565524182308,0.550899336936059,7.08386501457214,5.875,5.916117906570441,16,20.9139640331268,3,2.7481447968152404,0.137724834234015,1.61826680224967,6.51444820067256,9.367260837554928,8.00274896621704,4.0,3.87245580355326,1.87508884445445,0.27544966846803,4.42518602098738,0.137724834234015,16,1,1.06736746531362,2.97501881795541,3,7.6471183404947105,32,8,27.1105349063873,8,16342,3.38881686329842,7.552299824262691,0,8,62,5,160,0,28,5.17549169506766,26,0
0.003988027572632,2,0,0.003988027572632,16,16,0,6.06630035524124,5.55492059863531,30.857142857142897,0,36.8,8,10.0078129768372,21.014526844024697,0.039417967926025,20.019259929657,64,10.0114469528198,4,10.0114469528198,1,21.0145268992157,4.79320135316547,1.99861744218317,0.720926999206543,8.0,10.0078129768372,8,10.0114469528198,1,0.3509219341477381,0.2379306478789489,3.04551229285055,-1.0,10.0096299648285,0.703762054443359,8.4,3.002075263432089,0.331755668523153,0.380689036606319,10.0096299648285,0.14275838872737,8,1,1.04689485066738,0.2968015197306279,3,-1.0,42,3,0.995266914367676,3,260,0.199053382873535,0.12314620386599,2,5,22,2,96,1,0,5.77350269189626,0,10
0.004076957702637,2,0,0.004076957702637,16,16,0,6.06630035524124,5.55492059863531,30.857142857142897,0,36.8,8,10.0164661407471,27.026848077774,0.0,20.036405086517306,64,10.0199389457703,4,10.0199389457703,1,27.0268480975647,4.70877308141122,1.55401028815434,0.932577113525391,8.0,5.98258805274963,8,10.0199389457703,1,0.4541788096493039,0.185001224780278,2.36801567718756,2.32996375946691,8.672997713088991,5.98258805274963,8.4,3.86097829682486,0.2519637492599489,0.296001959648445,10.0182025432587,0.1110007348681669,8,1,0.8140053890332242,2.59245580409328,3,-1.0,42,3,6.99044299125671,3,260,1.39808859825134,0.2062783911344589,2,5,22,2,96,1,18,5.77350269189626,0,10
0.0045409202575679,2,0,0.0045409202575679,16,16,0,6.06630035524124,5.55492059863531,30.857142857142897,0,36.8,8,10.008672952652,27.0239579677582,0.0,20.0296709537506,64,10.0209980010986,4,10.0209980010986,1,27.023957963913,4.7191679449038,1.55417648503175,0.894909869323731,8.0,6.04671907424927,8,10.0209980010986,1,0.43890109018565,0.1850210101228269,2.36826892957219,2.2910013614796,8.69213000933329,6.04671907424927,8.4,3.86056542396545,0.2368919742012019,0.2960336161965239,10.0148354768753,0.111012606073696,8,1,0.8140924445404399,2.62550418606766,3,-1.0,42,3,6.994287014007571,3,260,1.3988574028015102,0.1926341669661519,2,5,22,2,96,1,18,5.77350269189626,0,10
0.003837823867798,2,0,0.003837823867798,16,16,0,6.06630035524124,5.55492059863531,30.857142857142897,0,36.8,8,10.0132610797882,21.0117740631104,0.0355329194488529,20.0271520614624,64,10.0138909816742,4,10.0138909816742,1,21.0117740146332,4.79618926523944,1.99887929361653,0.7069509527435299,8.0,10.0132610797882,8,10.0138909816742,1,0.343884406194209,0.237961820668634,3.04591130455851,-1.0,10.0135760307312,0.703113079071045,8.4,3.00168200901576,0.328207295145671,0.380738913069814,10.0135760307312,0.14277709240118,8,1,1.04703201094199,0.297467161484915,3,-1.0,42,3,0.9846220016479492,3,260,0.19692440032959,0.118256484823544,2,5,22,2,96,1,0,5.77350269189626,0,10
0.004688024520874,2,0,0.004688024520874,16,16,0,6.0,5.39841246505463,29.142857142857103,0,36.0,7,10.0031428337097,21.0239000320435,0.013319900512695,20.0089559555054,50,10.0058131217957,4,10.0058131217957,0,21.0238999272308,5.048994668823889,1.33181760267673,0.97898617073059,7.142857142857139,10.0031428337097,7,10.0058131217957,1,0.5548573384324941,0.1902596575252469,2.37824571906558,-1.0,10.004477977752698,0.974298000335693,7.0,3.50398333867391,0.3383146904144289,0.332954400669182,10.004477977752698,0.142694743143935,7,0,1.04642811638886,0.480430572773165,2,-1.0,28,3,1.01494407653809,3,260,0.253736019134521,0.307866666012391,1,4,22,2,96,1,0,5.77350269189626,0,10
